Mach,Alpha,,CD Power-Off,CD Power-On
10.99,2,,0.223172897,0.218479436
11,2,,0.223158076,0.218472625
11.01,2,,0.223143287,0.218465826
11.02,2,,0.223128542,0.21845905
11.03,2,,0.223113796,0.218452253
11.04,2,,0.223099109,0.218445494
11.05,2,,0.22308443,0.218438724
11.06,2,,0.223069785,0.218431966
11.07,2,,0.223055174,0.218425223
11.08,2,,0.22304061,0.218418507
11.09,2,,0.223026065,0.21841179
11.1,2,,0.223011543,0.218405077
11.11,2,,0.222997054,0.218398376
11.12,2,,0.222982599,0.21839169
11.13,2,,0.222968176,0.218385015
11.14,2,,0.222953787,0.218378356
11.15,2,,0.222939431,0.218371709
11.16,2,,0.222925087,0.218365055
11.17,2,,0.222910771,0.21835841
11.18,2,,0.222896504,0.218351794
11.19,2,,0.222882268,0.21834519
11.2,2,,0.222868055,0.218338591
11.21,2,,0.22285386,0.218331989
11.22,2,,0.222839712,0.218325416
11.23,2,,0.222825582,0.218318841
11.24,2,,0.222811473,0.218312269
11.25,2,,0.222797423,0.218305737
11.26,2,,0.222783369,0.218299182
11.27,2,,0.222769373,0.218292666
11.28,2,,0.222755369,0.218286123
11.29,2,,0.222741426,0.218279624
11.3,2,,0.22272751,0.218273132
11.31,2,,0.222713606,0.218266634
11.32,2,,0.222699745,0.21826016
11.33,2,,0.222685905,0.218253688
11.34,2,,0.222672097,0.218247231
11.35,2,,0.222658294,0.21824076
11.36,2,,0.222644549,0.218234329
11.37,2,,0.222630826,0.218227902
11.38,2,,0.222617135,0.218221488
11.39,2,,0.222603448,0.218215061
11.4,2,,0.222589819,0.218208674
11.41,2,,0.22257621,0.218202289
11.42,2,,0.222562619,0.218195904
11.43,2,,0.222549048,0.21818952
11.44,2,,0.222535524,0.218183167
11.45,2,,0.222522014,0.21817681
11.46,2,,0.222508537,0.218170468
11.47,2,,0.222497815,0.218166864
11.48,2,,0.222487572,0.218163721
11.49,2,,0.222477365,0.218160596
11.5,2,,0.222467168,0.218157464
11.51,2,,0.222457022,0.218154366
11.52,2,,0.222446891,0.218151265
11.53,2,,0.222436776,0.218148163
11.54,2,,0.222426697,0.21814508
11.55,2,,0.222416648,0.21814201
11.56,2,,0.222406619,0.218138943
11.57,2,,0.222396631,0.2181359
11.58,2,,0.222386653,0.21813285
11.59,2,,0.22237671,0.218129818
11.6,2,,0.222366792,0.218126794
11.61,2,,0.222356905,0.218123785
11.62,2,,0.222347032,0.218120773
11.63,2,,0.222337179,0.218117764
11.64,2,,0.222327382,0.218114794
11.65,2,,0.222317594,0.218111817
11.66,2,,0.222307831,0.218108848
11.67,2,,0.222298088,0.218105883
11.68,2,,0.222288365,0.218102921
11.69,2,,0.222278695,0.218099996
11.7,2,,0.222269032,0.218097061
11.71,2,,0.222259397,0.21809414
11.72,2,,0.222249781,0.21809122
11.73,2,,0.222240196,0.218088315
11.74,2,,0.222230656,0.218085439
11.75,2,,0.222221112,0.218082543
11.76,2,,0.222211605,0.218079668
11.77,2,,0.222202117,0.218076796
11.78,2,,0.222192668,0.218073947
11.79,2,,0.222183227,0.218071091
11.8,2,,0.222173826,0.218068258
11.81,2,,0.222164455,0.218065439
11.82,2,,0.222155086,0.218062608
11.83,2,,0.222145752,0.218059796
11.84,2,,0.222136431,0.21805698
11.85,2,,0.222127154,0.218054194
11.86,2,,0.222117881,0.218051396
11.87,2,,0.222108663,0.218048637
11.88,2,,0.222099437,0.218045855
11.89,2,,0.222090265,0.218043112
11.9,2,,0.222081088,0.218040348
11.91,2,,0.222071947,0.218037606
11.92,2,,0.222062841,0.218034882
11.93,2,,0.222053748,0.218032157
11.94,2,,0.222044673,0.218029435
11.95,2,,0.222035627,0.218026727
11.96,2,,0.222026608,0.218024031
11.97,2,,0.222017609,0.218021339
11.98,2,,0.222008637,0.21801866
11.99,2,,0.221999683,0.218015984
12,2,,0.221990758,0.218013322
12.01,2,,0.22198186,0.218010673
12.02,2,,0.22197298,0.218008026
12.03,2,,0.221964129,0.218005394
12.04,2,,0.221955305,0.218002774
12.05,2,,0.221946473,0.218000132
12.06,2,,0.221937696,0.21799753
12.07,2,,0.221928936,0.217994931
12.08,2,,0.221920192,0.217992333
12.09,2,,0.221911472,0.217989745
12.1,2,,0.221902784,0.217987174
12.11,2,,0.221894109,0.217984602
12.12,2,,0.221885466,0.217982048
12.13,2,,0.221876835,0.217979492
12.14,2,,0.221868228,0.217976946
12.15,2,,0.221859652,0.217974416
12.16,2,,0.221851083,0.21797188
12.17,2,,0.221842542,0.217969357
12.18,2,,0.221834033,0.217966852
12.19,2,,0.221825537,0.217964346
12.2,2,,0.221817078,0.217961863
12.21,2,,0.221808625,0.217959373
12.22,2,,0.221800199,0.217956896
12.23,2,,0.22179179,0.217954421
12.24,2,,0.221783424,0.217951977
12.25,2,,0.221775044,0.217949503
12.26,2,,0.221766731,0.217947085
12.27,2,,0.221758395,0.217944628
12.28,2,,0.2217501,0.2179422
12.29,2,,0.221741832,0.217939785
12.3,2,,0.221733581,0.217937374
12.31,2,,0.221725356,0.217934975
12.32,2,,0.221717144,0.217932575
12.33,2,,0.221708953,0.217930183
12.34,2,,0.221700798,0.217927814
12.35,2,,0.221692659,0.217925448
12.36,2,,0.221684521,0.21792307
12.37,2,,0.221676421,0.217920715
12.38,2,,0.221668342,0.21791837
12.39,2,,0.221660273,0.21791602
12.4,2,,0.221652247,0.217913701
12.41,2,,0.221644236,0.217911384
12.42,2,,0.221636226,0.217909055
12.43,2,,0.221628252,0.217906748
12.44,2,,0.22162031,0.217904461
12.45,2,,0.221612369,0.217902162
12.46,2,,0.221604453,0.217899876
12.47,2,,0.221596553,0.217897591
12.48,2,,0.221588704,0.217895346
12.49,2,,0.221580847,0.21789308
12.5,2,,0.221573015,0.217890826
12.51,2,,0.221565198,0.217888575
12.52,2,,0.221557408,0.217886337
12.53,2,,0.221549632,0.217884101
12.54,2,,0.221541894,0.217881891
12.55,2,,0.221534144,0.217879657
12.56,2,,0.221526451,0.217877466
12.57,2,,0.221518743,0.217875248
12.58,2,,0.221511092,0.217873075
12.59,2,,0.22150346,0.217870908
12.6,2,,0.221495808,0.217868709
12.61,2,,0.221488208,0.217866551
12.62,2,,0.221480606,0.217864378
12.63,2,,0.221473036,0.217862224
12.64,2,,0.221465491,0.217860083
12.65,2,,0.221457957,0.217857941
12.66,2,,0.221450452,0.217855816
12.67,2,,0.221442972,0.217853704
12.68,2,,0.221435492,0.21785158
12.69,2,,0.221428028,0.21784946
12.7,2,,0.221420603,0.217847367
12.71,2,,0.221413204,0.217845288
12.72,2,,0.221405804,0.217843196
12.73,2,,0.221398418,0.217841107
12.74,2,,0.221391075,0.217839048
12.75,2,,0.221383729,0.217836975
12.76,2,,0.221376408,0.217834915
12.77,2,,0.221369112,0.217832869
12.78,2,,0.221361838,0.217830832
12.79,2,,0.221354571,0.217828791
12.8,2,,0.221347329,0.217826764
12.81,2,,0.221340102,0.21782474
12.82,2,,0.22133291,0.217822739
12.83,2,,0.221325721,0.21782073
12.84,2,,0.221318548,0.217818725
12.85,2,,0.221311398,0.217816732
12.86,2,,0.221304274,0.217814754
12.87,2,,0.221297174,0.217812788
12.88,2,,0.221290078,0.217810814
12.89,2,,0.221283006,0.217808854
12.9,2,,0.221275949,0.217806897
12.91,2,,0.221268916,0.217804953
12.92,2,,0.221261891,0.217803006
12.93,2,,0.221254896,0.217801078
12.94,2,,0.221247916,0.217799153
12.95,2,,0.221240944,0.217797225
12.96,2,,0.221234002,0.217795316
12.97,2,,0.221227058,0.217793395
12.98,2,,0.221220153,0.217791501
12.99,2,,0.221213273,0.217789622
13,2,,0.221206416,0.217787754
13.01,2,,0.221199548,0.217785864
13.02,2,,0.221192703,0.217783987
13.03,2,,0.221185888,0.217782129
13.04,2,,0.22117908,0.217780267
13.05,2,,0.221172303,0.217778425
13.06,2,,0.221165534,0.21777658
13.07,2,,0.221158794,0.217774754
13.08,2,,0.221152062,0.217772925
13.09,2,,0.221145333,0.217771089
13.1,2,,0.221138638,0.217769275
13.11,2,,0.221131972,0.21776748
13.12,2,,0.221125305,0.217765674
13.13,2,,0.22111866,0.217763879
13.14,2,,0.221112029,0.217762088
13.15,2,,0.221105422,0.217760309
13.16,2,,0.221098827,0.217758533
13.17,2,,0.221092262,0.217756776
13.18,2,,0.221085689,0.217755001
13.19,2,,0.221079145,0.217753245
13.2,2,,0.221072639,0.217751516
13.21,2,,0.221066142,0.217749785
13.22,2,,0.221059631,0.217748031
13.23,2,,0.22105316,0.217746306
13.24,2,,0.221046701,0.217744583
13.25,2,,0.221040266,0.217742874
13.26,2,,0.221033844,0.217741168
13.27,2,,0.221027439,0.217739468
13.28,2,,0.221021052,0.217737778
13.29,2,,0.221014679,0.217736089
13.3,2,,0.221008329,0.217734415
13.31,2,,0.221001992,0.217732743
13.32,2,,0.220995661,0.217731068
13.33,2,,0.220989359,0.217729412
13.34,2,,0.22098308,0.217727768
13.35,2,,0.220976788,0.217726102
13.36,2,,0.220970544,0.217724474
13.37,2,,0.220964288,0.217722824
13.38,2,,0.220958079,0.217721211
13.39,2,,0.220951869,0.217719588
13.4,2,,0.220945686,0.217717981
13.41,2,,0.2209395,0.217716362
13.42,2,,0.220933351,0.217714771
13.43,2,,0.220927201,0.217713168
13.44,2,,0.220921073,0.217711578
13.45,2,,0.220914962,0.217709995
13.46,2,,0.220908868,0.21770842
13.47,2,,0.220902776,0.217706838
13.48,2,,0.220896718,0.217705279
13.49,2,,0.220890686,0.217703738
13.5,2,,0.220884652,0.217702184
13.51,2,,0.220878631,0.217700635
13.52,2,,0.22087262,0.217699086
13.53,2,,0.220866633,0.217697551
13.54,2,,0.220860684,0.217696044
13.55,2,,0.22085473,0.217694524
13.56,2,,0.220848789,0.217693007
13.57,2,,0.220842855,0.217691489
13.58,2,,0.220836964,0.217690003
13.59,2,,0.220831068,0.217688504
13.6,2,,0.220825196,0.21768702
13.61,2,,0.220819345,0.217685547
13.62,2,,0.220813481,0.217684051
13.63,2,,0.220807653,0.217682583
13.64,2,,0.220801838,0.217681119
13.65,2,,0.220796045,0.217679668
13.66,2,,0.220790263,0.217678219
13.67,2,,0.220784504,0.217676783
13.68,2,,0.22077873,0.217675324
13.69,2,,0.220772994,0.217673894
13.7,2,,0.22076728,0.217672476
13.71,2,,0.220761578,0.217671061
13.72,2,,0.220755871,0.217669633
13.73,2,,0.220750202,0.217668234
13.74,2,,0.220744528,0.217666821
13.75,2,,0.220738882,0.217665427
13.76,2,,0.220733257,0.217664046
13.77,2,,0.220727628,0.217662651
13.78,2,,0.220722037,0.217661286
13.79,2,,0.220716431,0.217659897
13.8,2,,0.220710862,0.217658537
13.81,2,,0.220705299,0.217657173
13.82,2,,0.220699764,0.217655829
13.83,2,,0.220694234,0.217654481
13.84,2,,0.22068872,0.217653141
13.85,2,,0.220683213,0.217651799
13.86,2,,0.220677732,0.217650475
13.87,2,,0.220672258,0.217649148
13.88,2,,0.220666803,0.217647833
13.89,2,,0.220661351,0.217646512
13.9,2,,0.220655926,0.217645209
13.91,2,,0.220650516,0.217643913
13.92,2,,0.220645106,0.217642609
13.93,2,,0.220639708,0.217641308
13.94,2,,0.220634343,0.217640031
13.95,2,,0.220629002,0.217638771
13.96,2,,0.220623631,0.217637473
13.97,2,,0.220618313,0.217636218
13.98,2,,0.220613,0.21763496
13.99,2,,0.220607689,0.217633696
14,2,,0.220602407,0.217632453
14.01,2,,0.220597137,0.217631214
14.02,2,,0.220591868,0.217629967
14.03,2,,0.220586629,0.217628743
14.04,2,,0.220581392,0.217627512
14.05,2,,0.220576186,0.217626303
14.06,2,,0.220570979,0.217625087
14.07,2,,0.220565785,0.217623874
14.08,2,,0.220560609,0.217622673
14.09,2,,0.22055543,0.217621459
14.1,2,,0.220550287,0.217620274
14.11,2,,0.220545155,0.217619091
14.12,2,,0.220540032,0.21761791
14.13,2,,0.220534932,0.217616743
14.14,2,,0.22052984,0.217615577
14.15,2,,0.220524745,0.2176144
14.16,2,,0.220519686,0.21761325
14.17,2,,0.220514637,0.217612103
14.18,2,,0.220509582,0.217610943
14.19,2,,0.220504554,0.217609801
14.2,2,,0.22049953,0.217608655
14.21,2,,0.220494533,0.217607529
14.22,2,,0.220489556,0.217606414
14.23,2,,0.220484589,0.217605303
14.24,2,,0.220479617,0.217604179
14.25,2,,0.220474656,0.217603056
14.26,2,,0.22046973,0.217601962
14.27,2,,0.220464798,0.217600855
14.28,2,,0.220459903,0.217599776
14.29,2,,0.220455003,0.217598686
14.3,2,,0.220450128,0.217597612
14.31,2,,0.220445247,0.217596525
14.32,2,,0.220440388,0.217595452
14.33,2,,0.220434867,0.21759371
14.34,2,,0.220427208,0.217589822
14.35,2,,0.220419555,0.217585933
14.36,2,,0.220411911,0.217582045
14.37,2,,0.220404278,0.21757816
14.38,2,,0.220396671,0.217574295
14.39,2,,0.220389079,0.217570437
14.4,2,,0.220381488,0.217566572
14.41,2,,0.220373906,0.217562709
14.42,2,,0.220366361,0.217558876
14.43,2,,0.220358795,0.217555014
14.44,2,,0.220351272,0.217551187
14.45,2,,0.220343762,0.217547367
14.46,2,,0.220336252,0.21754354
14.47,2,,0.220328753,0.217539716
14.48,2,,0.220321274,0.217535905
14.49,2,,0.220313796,0.217532087
14.5,2,,0.220306363,0.217528307
14.51,2,,0.220298899,0.217524489
14.52,2,,0.220291471,0.2175207
14.53,2,,0.220284053,0.217516914
14.54,2,,0.22027667,0.217513156
14.55,2,,0.220269272,0.217509375
14.56,2,,0.220261889,0.217505603
14.57,2,,0.220254521,0.217501838
14.58,2,,0.220247173,0.217498087
14.59,2,,0.220239835,0.217494338
14.6,2,,0.220232507,0.217490592
14.61,2,,0.220225184,0.217486844
14.62,2,,0.220217892,0.21748312
14.63,2,,0.220210589,0.217479378
14.64,2,,0.22020332,0.217475663
14.65,2,,0.220196052,0.217471942
14.66,2,,0.220188788,0.217468219
14.67,2,,0.220181559,0.217464524
14.68,2,,0.220174341,0.217460832
14.69,2,,0.220167122,0.217457133
14.7,2,,0.220159907,0.217453431
14.71,2,,0.220152728,0.217449757
14.72,2,,0.220145548,0.217446076
14.73,2,,0.220138372,0.217442394
14.74,2,,0.220131232,0.217438739
14.75,2,,0.220124076,0.217435062
14.76,2,,0.220116954,0.217431412
14.77,2,,0.220109843,0.217427766
14.78,2,,0.220102736,0.217424118
14.79,2,,0.220095639,0.217420473
14.8,2,,0.220088556,0.217416835
14.81,2,,0.220081477,0.217413195
14.82,2,,0.220074434,0.217409584
14.83,2,,0.220067389,0.217405965
14.84,2,,0.22006036,0.217402354
14.85,2,,0.220053343,0.21739875
14.86,2,,0.220046333,0.217395145
14.87,2,,0.220039322,0.217391532
14.88,2,,0.220032354,0.217387958
14.89,2,,0.220025381,0.21738437
14.9,2,,0.220018408,0.217380777
14.91,2,,0.220011468,0.21737721
14.92,2,,0.220004524,0.217373632
14.93,2,,0.219997598,0.217370067
14.94,2,,0.219990687,0.217366509
14.95,2,,0.219983791,0.21736296
14.96,2,,0.219976893,0.217359403
14.97,2,,0.21997003,0.217355874
14.98,2,,0.21996316,0.217352332
14.99,2,,0.219956299,0.217348794
15,2,,0.219949448,0.217345257
15.01,2,,0.219942616,0.217341734
15.02,2,,0.219935793,0.217338215
15.03,2,,0.21992899,0.217334707
15.04,2,,0.219922176,0.217331183
15.05,2,,0.219915415,0.217327706
15.06,2,,0.219908628,0.217324197
15.07,2,,0.219901861,0.217320702
15.08,2,,0.219895104,0.217317209
15.09,2,,0.219888374,0.217313738
15.1,2,,0.219881627,0.217310245
15.11,2,,0.219874922,0.217306786
15.12,2,,0.219868219,0.217303323
15.13,2,,0.219861515,0.217299854
15.14,2,,0.219854841,0.217296408
15.15,2,,0.219848165,0.217292954
15.16,2,,0.219841482,0.217289487
15.17,2,,0.219834835,0.21728605
15.18,2,,0.219828195,0.217282614
15.19,2,,0.219821575,0.217279192
15.2,2,,0.219814963,0.217275772
15.21,2,,0.219808351,0.217272345
15.22,2,,0.219801767,0.217268941
15.23,2,,0.219795171,0.217265519
15.24,2,,0.219788589,0.217262105
15.25,2,,0.219782031,0.217258709
15.26,2,,0.219775482,0.217255316
15.27,2,,0.219768951,0.217251934
15.28,2,,0.219762404,0.217248532
15.29,2,,0.219755901,0.217245167
15.3,2,,0.219749386,0.217241785
15.31,2,,0.219742885,0.21723841
15.32,2,,0.219736407,0.217235052
15.33,2,,0.219729928,0.217231688
15.34,2,,0.219723463,0.217228333
15.35,2,,0.219717001,0.217224973
15.36,2,,0.219710568,0.217221637
15.37,2,,0.219704127,0.217218289
15.38,2,,0.219697711,0.217214958
15.39,2,,0.219691297,0.217211625
15.4,2,,0.219684899,0.2172083
15.41,2,,0.219678502,0.217204972
15.42,2,,0.219672119,0.217201653
15.43,2,,0.21966575,0.21719834
15.44,2,,0.219659404,0.217195046
15.45,2,,0.219653041,0.217191729
15.46,2,,0.219646722,0.21718845
15.47,2,,0.219640376,0.217185138
15.48,2,,0.219634073,0.217181865
15.49,2,,0.219627765,0.21717858
15.5,2,,0.219621468,0.217175301
15.51,2,,0.219615185,0.21717203
15.52,2,,0.219608901,0.217168752
15.53,2,,0.219602635,0.217165488
15.54,2,,0.219596391,0.21716224
15.55,2,,0.219590156,0.217158995
15.56,2,,0.219583925,0.217155748
15.57,2,,0.219577691,0.217152493
15.58,2,,0.219571476,0.217149251
15.59,2,,0.219565294,0.217146037
15.6,2,,0.219559084,0.21714279
15.61,2,,0.219552903,0.217139566
15.62,2,,0.219546735,0.21713635
15.63,2,,0.21954058,0.217133142
15.64,2,,0.219534413,0.217129915
15.65,2,,0.219528274,0.217126711
15.66,2,,0.219522143,0.217123511
15.67,2,,0.219516011,0.217120303
15.68,2,,0.219509906,0.217117117
15.69,2,,0.219503814,0.21711394
15.7,2,,0.219497724,0.217110759
15.71,2,,0.219491643,0.217107581
15.72,2,,0.21948556,0.217104396
15.73,2,,0.219479505,0.217101234
15.74,2,,0.219473448,0.217098065
15.75,2,,0.219467408,0.217094907
15.76,2,,0.219461377,0.217091753
15.77,2,,0.219455343,0.21708859
15.78,2,,0.219449353,0.217085467
15.79,2,,0.219443344,0.21708232
15.8,2,,0.219437338,0.217079169
15.81,2,,0.219431356,0.217076038
15.82,2,,0.219425407,0.217072935
15.83,2,,0.21941945,0.217069819
15.84,2,,0.219413465,0.21706667
15.85,2,,0.219407533,0.217063568
15.86,2,,0.219401589,0.21706045
15.87,2,,0.219395673,0.217057354
15.88,2,,0.219389765,0.217054261
15.89,2,,0.219383853,0.217051159
15.9,2,,0.21937797,0.217048081
15.91,2,,0.219372076,0.217044986
15.92,2,,0.219366192,0.217041897
15.93,2,,0.219360332,0.217038827
15.94,2,,0.21935447,0.217035749
15.95,2,,0.219348634,0.217032693
15.96,2,,0.219342781,0.217029615
15.97,2,,0.219336951,0.217026554
15.98,2,,0.219331129,0.217023497
15.99,2,,0.219325324,0.217020452
16,2,,0.219319537,0.217017419
16.01,2,,0.219313731,0.217014364
16.02,2,,0.219307959,0.217011336
16.03,2,,0.219302184,0.217008302
16.04,2,,0.219296411,0.217005264
16.05,2,,0.219290671,0.217002254
16.06,2,,0.219284929,0.216999237
16.07,2,,0.219279187,0.216996216
16.08,2,,0.21927346,0.216993204
16.09,2,,0.219267749,0.216990204
16.1,2,,0.219262041,0.216987202
16.11,2,,0.219256329,0.216984191
16.12,2,,0.21925065,0.216981209
16.13,2,,0.219244971,0.216978221
16.14,2,,0.219239306,0.216975243
16.15,2,,0.219233634,0.216972252
16.16,2,,0.219227995,0.216969291
16.17,2,,0.219222347,0.216966315
16.18,2,,0.219216712,0.216963348
16.19,2,,0.219211079,0.216960378
16.2,2,,0.219205469,0.216957426
16.21,2,,0.219199862,0.216954472
16.22,2,,0.219194261,0.21695152
16.23,2,,0.219188671,0.216948574
16.24,2,,0.219183094,0.216945637
16.25,2,,0.21917752,0.216942697
16.26,2,,0.219171957,0.216939765
16.27,2,,0.219166418,0.21693685
16.28,2,,0.219160858,0.216933912
16.29,2,,0.219155327,0.216930997
16.3,2,,0.219149799,0.216928081
16.31,2,,0.219144281,0.21692517
16.32,2,,0.219138788,0.216922279
16.33,2,,0.219133275,0.216919363
16.34,2,,0.219127788,0.216916469
16.35,2,,0.219122289,0.216913559
16.36,2,,0.219116833,0.216910688
16.37,2,,0.219111358,0.216907792
16.38,2,,0.219105915,0.216904924
16.39,2,,0.21910045,0.216902029
16.4,2,,0.21909502,0.216899166
16.41,2,,0.219089593,0.2168963
16.42,2,,0.219084164,0.216893428
16.43,2,,0.219078766,0.216890583
16.44,2,,0.21907336,0.216887725
16.45,2,,0.21906796,0.216884868
16.46,2,,0.219062578,0.216882026
16.47,2,,0.219057198,0.21687918
16.48,2,,0.219051838,0.216876351
16.49,2,,0.219046461,0.2168735
16.5,2,,0.219041112,0.216870672
16.51,2,,0.219035773,0.216867851
16.52,2,,0.219030431,0.216865021
16.53,2,,0.219025107,0.216862206
16.54,2,,0.219019779,0.216859382
16.55,2,,0.219014467,0.21685657
16.56,2,,0.219009174,0.216853771
16.57,2,,0.219003876,0.216850965
16.58,2,,0.218998595,0.21684817
16.59,2,,0.218993326,0.216845384
16.6,2,,0.218988059,0.216842595
16.61,2,,0.218982808,0.216839817
16.62,2,,0.218977554,0.216837033
16.63,2,,0.218972301,0.216834245
16.64,2,,0.21896705,0.216831455
16.65,2,,0.218961851,0.216828713
16.66,2,,0.218956633,0.216825948
16.67,2,,0.218951422,0.216823185
16.68,2,,0.218946228,0.216820435
16.69,2,,0.218941006,0.216817652
16.7,2,,0.218935833,0.216814916
16.71,2,,0.21893065,0.216812163
16.72,2,,0.218925492,0.216809432
16.73,2,,0.21892033,0.216806694
16.74,2,,0.218915175,0.216803958
16.75,2,,0.218910037,0.216801234
16.76,2,,0.218904895,0.216798503
16.77,2,,0.218899779,0.216795794
16.78,2,,0.218894645,0.216793062
16.79,2,,0.218889533,0.216790348
16.8,2,,0.218884436,0.216787646
16.81,2,,0.218879337,0.216784937
16.82,2,,0.218874254,0.216782239
16.83,2,,0.218869172,0.216779539
16.84,2,,0.218864102,0.216776847
16.85,2,,0.218859038,0.216774156
16.86,2,,0.218853991,0.216771479
16.87,2,,0.218848949,0.216768803
16.88,2,,0.2188439,0.216766115
16.89,2,,0.218838861,0.216763434
16.9,2,,0.218833834,0.21676076
16.91,2,,0.218828818,0.216758094
16.92,2,,0.218823819,0.216755441
16.93,2,,0.2188188,0.216752763
16.94,2,,0.218813823,0.216750124
16.95,2,,0.218808843,0.216747478
16.96,2,,0.218803869,0.216744833
16.97,2,,0.218798896,0.216742185
16.98,2,,0.218793934,0.216739546
16.99,2,,0.218788988,0.216736917
17,2,,0.21878406,0.216734303
17.01,2,,0.218779101,0.216731654
17.02,2,,0.218774185,0.216729044
17.03,2,,0.218769249,0.21672641
17.04,2,,0.218764345,0.216723804
17.05,2,,0.218759431,0.216721185
17.06,2,,0.218754529,0.216718574
17.07,2,,0.218749638,0.216715969
17.08,2,,0.218744759,0.216713373
17.09,2,,0.218739885,0.216710778
17.1,2,,0.218735012,0.21670818
17.11,2,,0.218730145,0.216705585
17.12,2,,0.2187253,0.216703007
17.13,2,,0.218720446,0.216700417
17.14,2,,0.218715623,0.216697853
17.15,2,,0.21871077,0.216695257
17.16,2,,0.21870597,0.216692709
17.17,2,,0.21870115,0.216690137
17.18,2,,0.21869634,0.216687572
17.19,2,,0.218691542,0.216685015
17.2,2,,0.218685294,0.216681004
17.21,2,,0.218680017,0.216677961
17.22,2,,0.218674766,0.216674939
17.23,2,,0.218669505,0.216671904
17.24,2,,0.218664263,0.216668885
17.25,2,,0.218659009,0.216665849
17.26,2,,0.218653795,0.21666285
17.27,2,,0.21864856,0.216659827
17.28,2,,0.218643342,0.216656815
17.29,2,,0.218638143,0.216653821
17.3,2,,0.218632926,0.216650804
17.31,2,,0.218627749,0.216647823
17.32,2,,0.218622542,0.21664481
17.33,2,,0.21861736,0.216641816
17.34,2,,0.218612185,0.216638826
17.35,2,,0.218607019,0.216635843
17.36,2,,0.218601853,0.216632855
17.37,2,,0.218596694,0.216629871
17.38,2,,0.218591565,0.216626913
17.39,2,,0.218586426,0.216623942
17.4,2,,0.218581272,0.216620951
17.41,2,,0.218576143,0.216617983
17.42,2,,0.218571035,0.216615031
17.43,2,,0.218565917,0.216612067
17.44,2,,0.218560805,0.216609104
17.45,2,,0.218555697,0.216606143
17.46,2,,0.218550606,0.216603193
17.47,2,,0.218545525,0.216600251
17.48,2,,0.218540442,0.216597304
17.49,2,,0.218535356,0.21659435
17.5,2,,0.218530296,0.216591418
17.51,2,,0.21852523,0.216588477
17.52,2,,0.21852017,0.216585539
17.53,2,,0.218515124,0.216582611
17.54,2,,0.218510074,0.216579675
17.55,2,,0.218505039,0.216576751
17.56,2,,0.218500009,0.216573829
17.57,2,,0.218495,0.216570924
17.58,2,,0.218489992,0.216568016
17.59,2,,0.218484967,0.216565089
17.6,2,,0.218479968,0.216562184
17.61,2,,0.218474974,0.21655928
17.62,2,,0.218469985,0.216556378
17.63,2,,0.218465002,0.216553479
17.64,2,,0.218460014,0.21655057
17.65,2,,0.21845505,0.216547683
17.66,2,,0.218450081,0.216544788
17.67,2,,0.218445128,0.216541905
17.68,2,,0.21844018,0.216539023
17.69,2,,0.218435227,0.216536133
17.7,2,,0.218430299,0.216533265
17.71,2,,0.218425357,0.216530379
17.72,2,,0.218420439,0.216527514
17.73,2,,0.218415526,0.216524651
17.74,2,,0.218410608,0.216521779
17.75,2,,0.218405705,0.216518919
17.76,2,,0.218400797,0.216516051
17.77,2,,0.218395898,0.216513189
17.78,2,,0.21839101,0.216510334
17.79,2,,0.218386128,0.216507482
17.8,2,,0.218381259,0.21650464
17.81,2,,0.218376387,0.216501791
17.82,2,,0.218371529,0.216498953
17.83,2,,0.218366666,0.216496106
17.84,2,,0.218361827,0.216493282
17.85,2,,0.218356969,0.216490434
17.86,2,,0.218352145,0.216487617
17.87,2,,0.218347306,0.216484781
17.88,2,,0.218342478,0.216481954
17.89,2,,0.218337664,0.216479138
17.9,2,,0.218332856,0.216476323
17.91,2,,0.218328051,0.216473509
17.92,2,,0.218323236,0.216470682
17.93,2,,0.218318442,0.216467873
17.94,2,,0.218313663,0.216465075
17.95,2,,0.218308889,0.216462279
17.96,2,,0.218304094,0.216459459
17.97,2,,0.218299329,0.216456665
17.98,2,,0.218294568,0.216453873
17.99,2,,0.218289813,0.216451084
18,2,,0.218285062,0.216448295
18.01,2,,0.21828031,0.216445503
18.02,2,,0.218275569,0.216442717
18.03,2,,0.218270843,0.216439944
18.04,2,,0.218266107,0.216437157
18.05,2,,0.218261381,0.216434378
18.06,2,,0.218256678,0.216431619
18.07,2,,0.218251955,0.216428836
18.08,2,,0.218247253,0.216426071
18.09,2,,0.218242564,0.216423317
18.1,2,,0.218237856,0.21642054
18.11,2,,0.218233177,0.21641779
18.12,2,,0.218228513,0.21641505
18.13,2,,0.218223819,0.216412278
18.14,2,,0.218219165,0.216409543
18.15,2,,0.218214479,0.216406773
18.16,2,,0.218209834,0.216404041
18.17,2,,0.218205193,0.21640131
18.18,2,,0.218200532,0.216398555
18.19,2,,0.218195901,0.216395827
18.2,2,,0.218191273,0.216393101
18.21,2,,0.218186636,0.216390361
18.22,2,,0.218182003,0.216387623
18.23,2,,0.2181774,0.216384911
18.24,2,,0.218172792,0.216382192
18.25,2,,0.218168183,0.216379469
18.26,2,,0.218163594,0.216376763
18.27,2,,0.218158984,0.216374033
18.28,2,,0.218154414,0.216371339
18.29,2,,0.218149823,0.216368622
18.3,2,,0.218145252,0.216365922
18.31,2,,0.218140685,0.216363223
18.32,2,,0.218136118,0.216360521
18.33,2,,0.218131555,0.21635782
18.34,2,,0.218126996,0.21635512
